mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rms,glcm_1,glcm_2,glcm_3,glcm_4,glcm_5,glcm_6,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,hog_24,hog_25,hog_26,hog_27,hog_28,hog_29,hog_30,hog_31,hog_32,hog_33,hog_34,hog_35,hog_36,hog_37,hog_38,hog_39,hog_40,hog_41,hog_42,hog_43,hog_44,hog_45,hog_46,hog_47,hog_48,hog_49,hog_50,label
-1.4285598271793918,-0.3878378912075571,0.4574412745631827,-0.5006040152243373,1.274103285161254,1.0380715812255243,0.2271719685828848,1.281570523524613,0.2782829668478099,-1.899503269858084,0.172459163470289,1.468657669341149,-0.2260807723525944,-0.9516643023527674,-0.405592915969659,-0.7244878500377244,-0.3922796851570537,-0.4775246271342393,-0.053820306669622,-0.0489513895980273,0.666310885430572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.4175924486456812,1.4606255789857363,1.9893496718978945,0.5239357385921535,-0.1556615686462151,0.2717202878785025,0.1534340377909689,0.3614287673026765,0.2772766947943617,0.2621203098354583,0.889560703566458,0.9586866998326726,1.0832882465374645,-1.241620762467826,1.7581765112377656,0.4748158285748998,-1.6070537727536018,2.888433303148675,1.0036466399479649,1.0646722210592572,1.2204135094720852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.0062575758484894,0.0759222907321158,-0.3797931267491262,0.8391523967795315,0.3609953803262574,0.0820598887690462,0.8770378834618129,-1.5249747108156917,-0.4436626941350943,1.0495473069231125,-1.0467798565870745,-0.9278873169617976,-0.2920529050703836,-0.0943411149933416,-0.3657130691684758,-0.1131453655941605,1.092762928909888,-1.270221262866355,-0.4635837898174477,-0.4860000102024973,0.0319931905790882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.9640056696607452,-0.0597854811361021,-0.1205150502338496,-0.3141156469967466,1.1438205374356538,0.212729293309302,0.9162391356966466,0.0229204843837974,-2.0229922130787408,0.3325954628584174,0.5221358142250542,-1.5318250622771292,0.5890988054904468,-0.3777921417083812,-0.4053822730214768,-0.2258646105973022,0.444093521354491,-0.8472040124652347,-0.0839354468130141,-0.0809647673217764,-0.0981214590206337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
1.00811027202841,0.5676280046767361,-1.3310441730619822,-0.6340623736447971,-0.149738423042066,-2.577579434784824,-0.936033419802925,1.2990725160744891,1.3095366381958904,0.8686502081971349,0.9510606767322286,1.183834141258191,0.9843108053707824,0.981378765080954,-0.1712732959090955,0.8468009660015501,-0.6581830070005704,1.890682517652436,0.1293737405870115,0.1454277530595293,-0.3713168428789399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.2444427053347973,-1.2282907834458348,-0.2986938451267287,0.2556859145797325,0.3065952689746629,-0.2683586074004405,0.0294530446922522,-1.3109503280222403,-0.1846921848453042,0.4999515757520141,-0.6517504460346331,0.1706170278561587,-0.5700942595468057,-0.0139525451216981,-0.4121497900624284,-0.4049435496195126,0.3227408327270225,-0.8791165049231862,-0.2559798382154207,-0.2641780543320495,-0.3108126099747294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.498802845936466,1.143895940499747,2.5285386397277025,0.5842632868848529,-0.196812884500715,-0.6188485639643097,-0.8839122508127398,-0.6368682534700557,-0.5314119075019386,-0.5231980622824189,-0.1529167970519425,-0.7140523035988853,-0.3628854465728872,-1.0641153654102098,-0.3146835645374645,-0.9329337852248492,-1.0852247396423245,0.0752051156747026,0.742608683437098,0.7916427889408014,1.3830440859208102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.580036505549357,-1.4026449983527756,-0.4830638906913622,0.6788607479485508,-0.6148431220804644,-0.0782163144375479,-0.0631461173977951,-1.3620265551620394,0.6048071000085101,-0.0269623423494139,-0.8945000531042984,0.6072339526318822,-0.9035693971401688,0.444215835765236,-0.4031914062111439,-0.0548319258538566,0.287070874918744,-0.5442306273183661,-0.3011844241896939,-0.3124092817711526,-1.2712920371695655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.9713251812046388,1.660064074303306,0.604632664487594,-1.941931545150852,-2.2548530153845587,-1.0701509027515548,-1.1000880174296523,0.0918830007840798,1.6782444835190782,1.374686772458669,0.1407033991692818,-0.5232773600223247,1.1651745069627772,-0.5789959032946318,0.0625681344655059,-0.9333200882663408,-1.1100440459494798,0.1436303638212478,0.4586480169231198,0.4932571762568785,1.203190754657792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
0.4011207019742115,1.422381062916189,0.1559650524684838,-1.9889453368629129,-1.1153166946527773,0.3629692364387944,-0.7615619765547621,-0.6059929842619629,0.3107205495821541,0.5879001092477577,0.5438928799775795,0.3801522379785048,1.2190463765138662,-0.4214714802513544,-0.148972958362186,-0.7567326047365048,-0.8513744917733761,0.1396793513542711,0.6254901969152793,0.6687502139784679,1.0698508805922136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.1997676484417072,1.72986139003697,2.097691111077305,-0.1914714493177257,-1.5080644668046297,-1.5004791723409785,-0.7804298470807012,0.132851180820576,0.6572781155454684,0.4256897335945291,0.1315982104236081,-1.0470422854304562,-1.1165653975353784,-0.9377240879241596,-0.2821068005596647,-0.7366719276166399,-1.1637984229262877,0.4066023285557497,1.3096329107541371,1.3831892814010245,1.133510291829845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-1.0397631157041831,0.0753260008405748,0.4167589198715345,-0.7552966184643145,0.8608510692043756,1.292079393040633,0.5015946337864401,1.13988705503328,0.1177695296136198,-1.870459731328004,-0.1262617728081236,0.5583189385506268,-0.504135066756204,-0.7583599956093957,-0.4025326776452003,0.1075149142143032,0.1733261143553033,-0.3105206122183847,0.0071010750818892,0.0157585259518123,-2.0507309107578995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.8207312775424787,0.1728428318976974,-0.0298157698619059,-0.9680876849429796,1.2485881526665508,1.192337725946031,-0.0015533782400932,1.1976619624715945,-0.0789661348060033,-1.7206099230554377,0.1870929357494757,0.0995814775444622,-0.493210910344307,-0.3819742060369647,-0.400873081576194,-0.5052636617422855,0.2420469071957176,-0.9083460975153196,-0.2382864895563372,-0.2453105158010129,0.7526861457042421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.3455834626970423,-0.8937432843783124,-1.5711234666192204,0.0874772638680942,-0.3783085121379094,0.8977486015318414,3.0715144782808044,-0.597421509164145,-0.7157227613910501,2.0223535708685585,-0.4637334894817124,-0.8261583650787444,1.857432408149188,1.3047917398246731,-0.3539458025163551,-0.3192957845635675,0.4992198197854599,-0.8989170866971632,-0.3465916551696769,-0.3608954528495722,0.0739563576898666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.7415814472295076,-1.1705191407038171,-0.4110072565855477,0.8308370948941971,0.0785233654521956,0.0776471040345759,0.7929763552760954,-0.7078102127748133,-0.4888198472807359,0.3365772232115195,-0.3732457555168412,-0.169739196417539,0.3190206499538633,0.1352077492644145,-0.3877375678987271,-0.4850181963633963,0.0118135431604792,-0.611026577017179,-0.4243892015192961,-0.4440587341619377,0.4314316832574578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.4982594114743683,-0.0798582722745429,-0.8186979465076961,0.7514378611341224,0.7718223977393828,-0.0111409617937313,0.9889850679090127,-0.9439654525847346,-1.5449317487130545,0.8493073106008249,-0.163812214223434,-1.0411107305067469,0.3185573511959522,0.4107593211365773,-0.2963194363333332,-0.227902060453283,1.5027180034406662,-1.501452023844696,-0.5190436994962602,-0.5453963104087841,0.1258578455716158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.136295723283242,-0.6721889608577858,-1.2333172109202342,-0.1883193364169909,-0.0834657106821716,-0.3190942720919659,2.5045906988018505,1.2683061956863697,0.5816114469233487,-0.4442298560875207,-1.5171915249808436,0.6813322335125691,0.9076208865329264,0.4298109475223421,-0.3161272801196098,-0.6115017771605559,-0.218419820874759,-0.5530086218978025,-0.4139784641344963,-0.4329233263013736,0.8361181407551178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.4424923018664665,-0.2443221864752648,-0.6450898135096904,0.2465863252251753,1.5422677794199422,-0.0743291288820488,0.6454484541466509,0.1672907719168629,-2.373120871682361,0.45342823425395,0.7882788989802544,-1.7714171149227202,0.5279061369739539,0.2183843620217774,-0.3955531559626945,-0.7288176301069496,0.2620021283472089,-0.9423594865000346,-0.2944808746209135,-0.3052544734269265,0.2168124226473805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.5411894738690343,-0.3767322197382073,-0.1950962555655238,1.2257441542955183,-0.524596719466087,-0.069836108962755,-0.0560134816244853,-1.8703890001654744,0.9577314903511568,-1.5290936951003036,-1.9827743394188104,-0.2098709451041593,-2.0973261147824243,0.1226615562786663,-0.3928070328775137,-0.1655360230322707,0.2244613685559753,-0.6622186117984765,-0.458556178130464,-0.4806184426168408,0.1436767735317907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.9307402056761624,-0.2697993602310771,-0.9333321642311072,1.4423302139600285,-1.7388626122442064,1.3066850559526415,-0.5129523432329274,-2.200167513810037,2.042501623072807,0.1340112115665045,-0.715201761232071,0.3394648501589337,-2.310710576870412,0.9730146364237892,-0.2655930342613133,-0.2702217577745194,0.029648522064615,-0.4883322315537143,-0.3923525959992835,-0.4097986845672721,-0.1145381910935019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
-0.3452181257276303,-0.1669610979160703,-0.2185744522034961,1.2708375803419143,-0.6882014860700962,-0.0437556814418057,-0.1985631954103273,-1.69466317563053,1.3006018352700155,-1.6238667971562677,-1.7254973178446738,-0.0602162784191905,-1.9793145331560509,0.1943336827470372,-0.3888703469893962,4.099234421569464,3.877389320467208,-0.2479411940366792,-0.9926794653243134,-1.0550537846984565,-1.5762915372049575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.5658291479159815,-1.2241073070730388,-0.4690248995633941,0.958001069830296,-0.623417876061951,0.3294207219671812,0.2094842116895442,-1.1649180219375073,0.4070511607921743,-0.0614331104063064,-0.7625170359673263,0.0337178833211234,-0.7219874726695054,0.3549984634221419,-0.3867324663849171,-0.3364197620669426,0.1745733156772641,-0.6520167153373306,-0.4984111432967333,-0.523292478913685,0.1001499939026474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-1.0555233005389355,-1.5102640581736335,-0.3904893786095624,0.5620725352127465,-0.6372337648389511,-0.2242561897529712,0.0931997408747243,-1.249437291747037,0.7228278574865034,0.2858586764656809,-0.4110162324390805,0.4400824113904289,-0.7430616173496305,0.3294414036363599,-0.410268571983472,-0.4260763172421699,0.4988456593888661,-1.1089290022518188,-0.4106740755103671,-0.4293893550619778,0.0898977131472233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
1.0589989673970706,0.8522220321966479,-1.4607063382876626,-1.0530185043238351,0.0915556579875304,-2.0833645308454773,-0.960869937006322,0.7244121126074606,1.090381283921169,1.577554022547839,0.692898248057557,-0.1920811724160433,0.9429636949446752,1.0650200516526047,-0.2519060295754671,0.636794685127228,-0.3957718488585635,1.3314878919069526,-0.1867538820963503,-0.1903914816280905,0.177813615792829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
1.971091461062935,1.7749521601078373,1.655912865667156,0.7180599162313848,0.0774336105693625,0.8901030552838135,0.5037459460497193,0.6855268227946728,0.1716156558123672,0.0460369221155747,0.3339879740862701,0.5280109988365247,0.9499050066189296,-1.2973816201822592,4.032511837968505,0.7300147862976223,-0.0819759962514908,0.848585159536347,-0.7951138870381372,-0.841936222790997,0.8046849021750783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.8551933053237224,-2.0339194156848626,-1.2663086572524307,0.7279244736712951,0.2652699099296966,2.937949726026728,-0.2438127903972603,0.854817882953469,-0.0700941931401424,0.8300856793095771,-1.7502923375708002,0.4750061464771118,1.7387024188675366,3.758269479259779,-0.1695783434200166,1.758446673392321,1.086028041771276,0.3107035913869763,-1.0510871051857915,-1.1182048443679673,-4.566067741015331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.6089840870138632,1.189249942025345,0.7153799781746102,-1.693166631097962,-2.171313040874133,-1.3877129256098468,-1.2929921041509724,-0.244708157388855,1.2487035410201313,1.522316935136105,0.8849285004997959,0.0846103352753036,0.8019703012357516,-0.6565964302805537,0.0511624027899911,-0.5701012421277504,-1.2504789148030448,0.8312756391011015,1.3360304285668907,1.4105914542150102,0.1435907868407303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
0.1528545787383324,0.2326532707896451,-0.83830652403816,-0.057787186059754,-0.806679698909812,-1.8206557925369875,1.1570775748830362,0.1118421178150108,-0.2083284425405227,-0.3323805635739003,-1.3664182774143576,0.3903124222467527,0.6142534485032485,0.2286071859360917,-0.298589698418341,-0.4870636112305359,-0.664294293478216,0.0425255456270636,-0.1604800099158085,-0.1624101776393701,0.2957149916246538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
-0.3805846996598662,-0.7880937382546517,-0.2049060977741207,1.168914411034925,-1.8916025958761065,0.4704746507128877,-1.303622560351824,-0.2388147692658148,0.2735081289048324,-2.7201449170931986,0.9264854507618748,-1.418099736483352,0.6259431640021595,0.9655798553951962,-0.3971977752515844,-0.0066882123688661,0.2477840332767555,-0.5842560644039271,-0.54623780161855,-0.5745419683582577,-0.0831276398395207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.0447205549274446,0.036941311323064,-0.1832980147911121,1.2967550248591668,0.3534225917380408,-0.0635269008907324,0.8579989231510569,-1.7102965942367674,0.2781453475927806,0.6109326761656276,-2.310398867658666,-0.4650070256001792,-0.9938104421990394,0.0301914672355629,-0.3587662771247273,-0.2057720734327913,0.1149570924872112,-0.5698249905292643,-0.359074996826343,-0.374232070876805,0.0253658355268259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
1.4760566471984704,-2.449152479756365,-1.012063671545112,0.7850705220311939,0.6200451317792054,2.4786054577922827,-0.4067263821400556,0.8187165570913697,0.393344730083703,-0.2751594656523154,-1.2193614623440896,2.523420500105778,-0.9129013204601122,4.407883471632939,-0.3087482169814268,1.2426325503547413,0.5356380983869191,0.5905154870603129,-1.0332956653574192,-1.0989614488401145,-2.4039733170379147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.6412255023307212,0.2930913622745821,2.1958361802433237,0.3097185437376938,-0.7240197593435124,-0.4682224991355853,-0.1176579580256882,0.2796471949266075,0.3253851333152446,-0.2392453756344195,-0.2288284376257094,-0.7276299506496373,-0.2502864588640169,-1.2179223979391918,-0.2316417618171911,-0.7079620448728372,-0.9050041486179976,0.1163687824670416,0.7459866454871871,0.7951836524745879,1.2727794867267372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.8657752508952051,-0.0777955113826605,-1.0448885309784943,1.2904416974447084,-0.8876889204625606,0.4828783903108375,0.7867172153344859,-2.728127839424522,0.30001853686665,1.3224007834000242,-1.0199820797233343,0.7961026597437403,-0.387300936236612,0.7969032608090326,-0.269347331979776,-0.2305615776812278,-0.1243808411983953,-0.3085418704965649,-0.1914079718198705,-0.1953493679581099,-0.0290288897245143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
